aukf_trajectory_observed_step_rmse_m,baseline_candidate_methods,batchwls_trajectory_observed_step_rmse_m,best_single_candidate_index,best_single_candidate_method,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,candidate_methods,ekf_trajectory_observed_step_rmse_m,gain_vs_best_single_trajectory_percent,label_best_observed_method,rfis_trajectory_observed_step_rmse_m,scenario,seed,selected_candidate_index,selected_candidate_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,selected_probability,source_dir,source_is_extra,source_name,split,tier_flags,trajectory_index,trajectory_row,ukf_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m,architecture_ensemble_name,architecture_ensemble_member,architecture_ensemble_member_index,architecture_ensemble_member_order,architecture_ensemble_member_summary,architecture_ensemble_selected_probability,architecture_ensemble_selection_rule,architecture_ensemble_graph_summary_count,reference_summary,reference_summary_path,reference_selected_candidate_method,reference_selected_candidate_index,reference_selected_probability,reference_selected_observed_step_rmse_m,reference_selected_observed_step_sse,reference_selected_observed_steps,gain_vs_reference_selected_trajectory_percent
451.78973766285293,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",224.86751781133094,0,EKF,393.5045514035829,396.6688378963057,5664462.010488204,36,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",396.6688378963057,43.31102009326122,BatchWLS,375.5479585027621,process_noise_shift_test,103,3,BatchWLS,224.86751781133094,1820354.4203986526,36,0.7781581878662109,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,103,holdout_seed_ge_67;all_eval_non_development,5,0,428.66780922581285,396.6688378963057,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7781581878662109,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.964725911617279,224.86751781133094,1820354.4203986526,36,0.0
476.5452145592471,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",503.00889934939096,0,EKF,393.5045514035829,339.412091712783,2995214.7680220124,26,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",339.412091712783,2.2997813966024676,UKF,471.98986891543854,process_noise_shift_test,103,1,UKF,331.60635556975313,2859032.151410592,26,0.7859252095222473,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,103,holdout_seed_ge_67;all_eval_non_development,34,2,331.60635556975313,339.412091712783,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7859252095222473,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.6982153058052063,331.60635556975313,2859032.151410592,26,0.0
467.8791932209176,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",713.4793663577576,0,EKF,393.5045514035829,423.2096691801385,4298554.178101495,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",423.2096691801385,0.0,EKF,456.99485965005056,process_noise_shift_test,103,0,EKF,423.2096691801385,4298554.178101495,24,0.9069040417671204,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,103,holdout_seed_ge_67;all_eval_non_development,13,4,430.62726311235724,423.2096691801385,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9069040417671204,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.7176054120063782,423.2096691801385,4298554.178101495,24,0.0
589.9710577357396,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1822.3161839972875,0,EKF,393.5045514035829,536.3469677904642,7767037.886166681,27,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",536.3469677904642,0.0,EKF,577.433995497622,process_noise_shift_test,103,0,EKF,536.3469677904642,7767037.886166681,27,0.8509230613708496,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,103,holdout_seed_ge_67;all_eval_non_development,8,5,551.1762735808642,536.3469677904642,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8509230613708496,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.8257914185523987,536.3469677904642,7767037.886166681,27,0.0
378.28463365140544,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",846.8712744429221,0,EKF,393.5045514035829,323.1302808286057,6682443.416855909,64,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",323.1302808286057,2.7594186820907183,UKF,361.49265799237304,process_noise_shift_test,103,1,UKF,314.21376349192894,6318738.506736759,64,0.8309301733970642,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,103,holdout_seed_ge_67;all_eval_non_development,1,6,314.21376349192894,323.1302808286057,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8309301733970642,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.7654234766960144,314.21376349192894,6318738.506736759,64,0.0
238.9160574331141,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",878.0744639594931,4,RFIS,548.6106884793245,225.22442545210208,355082.29274160636,7,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",327.48165034761513,0.0,RFIS,225.22442545210208,maneuver_shift_test,103,4,RFIS,225.22442545210208,355082.29274160636,7,0.9746173024177551,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,103,holdout_seed_ge_67;all_eval_non_development,37,0,253.92799404876965,327.48165034761513,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9746173024177551,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9896623492240906,225.22442545210208,355082.29274160636,7,0.0
537.5264535693983,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",523.8547047020594,4,RFIS,548.6106884793245,493.59175549301824,3410859.495269513,14,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",374.9063979733574,24.04524714986647,EKF,493.59175549301824,maneuver_shift_test,103,0,EKF,374.9063979733574,1967767.3013790045,14,0.7231425642967224,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,103,holdout_seed_ge_67;all_eval_non_development,10,1,796.910383566609,374.9063979733574,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.7231425642967224,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.8535115122795105,374.9063979733574,1967767.3013790045,14,0.0
474.9175884240684,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",980.7075334491348,4,RFIS,548.6106884793245,363.6033397958534,3701806.8838995667,28,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",481.3531918113789,0.0,RFIS,363.6033397958534,maneuver_shift_test,103,4,RFIS,363.6033397958534,3701806.8838995667,28,0.971916913986206,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,103,holdout_seed_ge_67;all_eval_non_development,41,3,472.4719214805773,481.3531918113789,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.971916913986206,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8991417288780212,363.6033397958534,3701806.8838995667,28,0.0
2163.222750066553,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",539.5618890425907,4,RFIS,548.6106884793245,1860.0500122646524,13839144.192502934,4,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1902.5356289894362,70.99207626220426,BatchWLS,1860.0500122646524,maneuver_shift_test,103,3,BatchWLS,539.5618890425907,1164508.128428836,4,0.8925359845161438,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,103,holdout_seed_ge_67;all_eval_non_development,3,4,2354.5581698363635,1902.5356289894362,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8925359845161438,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9741937518119812,539.5618890425907,1164508.128428836,4,0.0
347.9816189875993,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",455.79503508833903,4,RFIS,548.6106884793245,278.99231427181024,1868081.074145773,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",305.69641558721725,0.0,RFIS,278.99231427181024,maneuver_shift_test,103,4,RFIS,278.99231427181024,1868081.074145773,24,0.6826823353767395,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,103,holdout_seed_ge_67;all_eval_non_development,28,6,299.43899493929456,305.69641558721725,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.6826823353767395,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.7429603934288025,278.99231427181024,1868081.074145773,24,0.0
467.8791932209176,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",713.4793663577576,4,RFIS,371.93557651800165,456.99485965005056,5012263.241917666,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",423.2096691801385,7.392903827361092,EKF,456.99485965005056,process_noise_shift_test,107,0,EKF,423.2096691801385,4298554.178101495,24,0.9069040417671204,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,13,0,430.62726311235724,423.2096691801385,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9069040417671204,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.7176054120063782,423.2096691801385,4298554.178101495,24,0.0
335.0706423231539,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",410.254932211141,4,RFIS,371.93557651800165,291.348573545378,3225591.669663208,38,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",272.15243969058884,6.588717295298277,EKF,291.348573545378,process_noise_shift_test,107,0,EKF,272.15243969058884,2814544.116322505,38,0.6845272183418274,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,0,1,295.1824228370388,272.15243969058884,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.6845272183418274,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.645237147808075,272.15243969058884,2814544.116322505,38,0.0
369.79929679926664,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1084.24286252021,4,RFIS,371.93557651800165,351.55949931266935,5808921.833177813,47,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",374.6849050522187,0.0,UKF,351.55949931266935,process_noise_shift_test,107,4,RFIS,351.55949931266935,5808921.833177813,47,0.7493545413017273,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,40,2,339.53458872462323,374.6849050522187,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7493545413017273,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.6477725505828857,351.55949931266935,5808921.833177813,47,0.0
982.4456012165775,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",486.6473194543049,4,RFIS,371.93557651800165,903.3168523443899,8975794.69302314,11,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1224.0188390563508,46.126620112167416,BatchWLS,903.3168523443899,process_noise_shift_test,107,3,BatchWLS,486.6473194543049,2605081.7488526637,11,0.9992472529411316,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,12,3,998.906505231937,1224.0188390563508,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.9992472529411316,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9962546229362488,486.6473194543049,2605081.7488526637,11,0.0
303.0754590700784,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",316.735913441205,4,RFIS,371.93557651800165,299.88709848769304,2518103.6115022846,28,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",312.47693338400467,0.0,RFIS,299.88709848769304,process_noise_shift_test,107,4,RFIS,299.88709848769304,2518103.6115022846,28,0.8937026858329773,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,29,4,306.43065786153164,312.47693338400467,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.8937026858329773,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.978862464427948,299.88709848769304,2518103.6115022846,28,0.0
290.4088410887429,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",869.8859746061087,4,RFIS,371.93557651800165,267.9757014025565,2872439.0616876855,40,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",293.5447316552935,0.0,RFIS,267.9757014025565,process_noise_shift_test,107,4,RFIS,267.9757014025565,2872439.0616876855,40,0.9400468468666077,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,14,5,360.6976992276187,293.5447316552935,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9400468468666077,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9574153423309326,267.9757014025565,2872439.0616876855,40,0.0
344.3494372659633,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1087.7279573526644,4,RFIS,371.93557651800165,259.94875698304224,2297494.112738978,34,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",337.01398715959266,0.0,RFIS,259.94875698304224,process_noise_shift_test,107,4,RFIS,259.94875698304224,2297494.112738978,34,0.9683525562286377,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,30,6,341.587115883823,337.01398715959266,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.9683525562286377,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9778847098350525,259.94875698304224,2297494.112738978,34,0.0
361.804021432599,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1808.821639292918,4,RFIS,365.00480523818385,311.905286788702,2432122.6981685613,25,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",332.5182163608993,0.0,RFIS,311.905286788702,maneuver_shift_test,107,4,RFIS,311.905286788702,2432122.6981685613,25,0.9295737743377686,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,32,0,328.5609243050453,332.5182163608993,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.9295737743377686,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8327843546867371,311.905286788702,2432122.6981685613,25,0.0
537.5264535693983,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",523.8547047020594,4,RFIS,365.00480523818385,493.59175549301824,3410859.495269513,14,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",374.9063979733574,24.04524714986647,EKF,493.59175549301824,maneuver_shift_test,107,0,EKF,374.9063979733574,1967767.3013790045,14,0.7231425642967224,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,10,1,796.910383566609,374.9063979733574,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.7231425642967224,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.8535115122795105,374.9063979733574,1967767.3013790045,14,0.0
748.3025871828496,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",729.0951219308374,4,RFIS,365.00480523818385,457.6636401964973,4817488.173831905,23,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",802.5839259789059,0.0,RFIS,457.6636401964973,maneuver_shift_test,107,4,RFIS,457.6636401964973,4817488.173831905,23,0.9434332847595215,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,21,2,1306.7653661645488,802.5839259789059,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9434332847595215,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8664014339447021,457.6636401964973,4817488.173831905,23,0.0
347.9816189875993,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",455.79503508833903,4,RFIS,365.00480523818385,278.99231427181024,1868081.074145773,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",305.69641558721725,0.0,RFIS,278.99231427181024,maneuver_shift_test,107,4,RFIS,278.99231427181024,1868081.074145773,24,0.6826823353767395,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,28,3,299.43899493929456,305.69641558721725,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.6826823353767395,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.7429603934288025,278.99231427181024,1868081.074145773,24,0.0
