phase,split,trajectory_index,inflation,estimator,observed_pos_rmse_m,selected
validation_selection,stress_val,4,1.0,EnKF,1174.2039315871887,True
validation_selection,stress_val,5,1.0,EnKF,2098.6407461903505,True
validation_selection,stress_val,6,1.0,EnKF,598.0620837296772,True
validation_selection,stress_val,7,1.0,EnKF,,True
validation_selection,stress_val,8,1.0,EnKF,,True
validation_selection,stress_val,9,1.0,EnKF,1166.9807166634116,True
validation_selection,stress_val,10,1.0,EnKF,827.8589860672137,True
validation_selection,stress_val,11,1.0,EnKF,2172.804075351724,True
validation_selection,stress_val,12,1.0,EnKF,884.3467207897173,True
validation_selection,stress_val,13,1.0,EnKF,822.3767381300357,True
validation_selection,stress_val,14,1.0,EnKF,1317.2061691984761,True
validation_selection,stress_val,15,1.0,EnKF,2974.5427383372944,True
validation_selection,stress_val,16,1.0,EnKF,709.4220764277045,True
validation_selection,stress_val,17,1.0,EnKF,874.4769624588146,True
validation_selection,stress_val,18,1.0,EnKF,1576.511683559787,True
validation_selection,stress_val,19,1.0,EnKF,1267.3695233664457,True
validation_selection,stress_val,20,1.0,EnKF,632.5520791457988,True
validation_selection,stress_val,21,1.0,EnKF,650.2472421313383,True
validation_selection,stress_val,22,1.0,EnKF,544.8431939553259,True
validation_selection,stress_val,23,1.0,EnKF,668.8445650580885,True
validation_selection,val,0,1.03,EnKF,589.6956161688414,False
validation_selection,val,1,1.03,EnKF,412.2335417828324,False
validation_selection,val,2,1.03,EnKF,233.59492596387582,False
validation_selection,val,3,1.03,EnKF,13263.928308283621,False
validation_selection,val,4,1.03,EnKF,377.2341335694204,False
validation_selection,val,5,1.03,EnKF,507.66621975918775,False
validation_selection,val,6,1.03,EnKF,917.1195501821438,False
validation_selection,val,7,1.03,EnKF,,False
validation_selection,val,8,1.03,EnKF,,False
validation_selection,val,9,1.03,EnKF,417.02398951147853,False
validation_selection,val,10,1.03,EnKF,2082.039122170208,False
validation_selection,val,11,1.03,EnKF,569.156030743754,False
validation_selection,val,12,1.03,EnKF,510.7929749974446,False
validation_selection,val,13,1.03,EnKF,206.60728702459403,False
validation_selection,val,14,1.03,EnKF,1289.9445484016078,False
validation_selection,val,15,1.03,EnKF,419.028367132606,False
validation_selection,val,16,1.03,EnKF,412.4332409464778,False
validation_selection,val,17,1.03,EnKF,516.8934863909958,False
validation_selection,val,18,1.03,EnKF,327.1051055846671,False
validation_selection,val,19,1.03,EnKF,351.0026402429925,False
validation_selection,val,20,1.03,EnKF,,False
validation_selection,val,21,1.03,EnKF,639.3438220796726,False
validation_selection,val,22,1.03,EnKF,420.506647583116,False
validation_selection,val,23,1.03,EnKF,232.68108760996128,False
validation_selection,val,24,1.03,EnKF,525.7991143410565,False
validation_selection,val,25,1.03,EnKF,15409.022243849795,False
validation_selection,val,26,1.03,EnKF,541.6863676496125,False
validation_selection,val,27,1.03,EnKF,634.977782096021,False
validation_selection,val,28,1.03,EnKF,521.7108606191557,False
validation_selection,val,29,1.03,EnKF,309.7702998703433,False
validation_selection,val,30,1.03,EnKF,194.16182635390695,False
validation_selection,val,31,1.03,EnKF,399.1465406349016,False
validation_selection,stress_val,0,1.03,EnKF,2571.6075647580956,False
validation_selection,stress_val,1,1.03,EnKF,,False
validation_selection,stress_val,2,1.03,EnKF,647.9557159862233,False
validation_selection,stress_val,3,1.03,EnKF,1345.0753611619027,False
validation_selection,stress_val,4,1.03,EnKF,1489.6328178501958,False
validation_selection,stress_val,5,1.03,EnKF,8179.9363687750465,False
validation_selection,stress_val,6,1.03,EnKF,1343.1943532936014,False
validation_selection,stress_val,7,1.03,EnKF,,False
validation_selection,stress_val,8,1.03,EnKF,,False
validation_selection,stress_val,9,1.03,EnKF,1248.6492251437844,False
validation_selection,stress_val,10,1.03,EnKF,1110.3276140471403,False
validation_selection,stress_val,11,1.03,EnKF,2492.4735344263695,False
validation_selection,stress_val,12,1.03,EnKF,816.4255498444733,False
validation_selection,stress_val,13,1.03,EnKF,1093.7160506155733,False
validation_selection,stress_val,14,1.03,EnKF,2206.643045507921,False
validation_selection,stress_val,15,1.03,EnKF,4616.949683094345,False
validation_selection,stress_val,16,1.03,EnKF,1273.3177865471537,False
validation_selection,stress_val,17,1.03,EnKF,2407.843977152951,False
validation_selection,stress_val,18,1.03,EnKF,2302.4779819281343,False
validation_selection,stress_val,19,1.03,EnKF,2099.3292657693046,False
validation_selection,stress_val,20,1.03,EnKF,457.2513951412942,False
validation_selection,stress_val,21,1.03,EnKF,4192.850907715534,False
validation_selection,stress_val,22,1.03,EnKF,654.5589817594018,False
validation_selection,stress_val,23,1.03,EnKF,806.6968625170999,False
validation_selection,val,0,1.06,EnKF,642.5384624383471,False
validation_selection,val,1,1.06,EnKF,446.5365164190985,False
validation_selection,val,2,1.06,EnKF,268.7799571714871,False
validation_selection,val,3,1.06,EnKF,9546173.213672506,False
validation_selection,val,4,1.06,EnKF,425.43892126732584,False
validation_selection,val,5,1.06,EnKF,3302.9617339390675,False
validation_selection,val,6,1.06,EnKF,35923.40141358326,False
validation_selection,val,7,1.06,EnKF,,False
validation_selection,val,8,1.06,EnKF,,False
validation_selection,val,9,1.06,EnKF,442.2578497409918,False
validation_selection,val,10,1.06,EnKF,903817.5576089829,False
validation_selection,val,11,1.06,EnKF,607.2658625311877,False
validation_selection,val,12,1.06,EnKF,583.6366277831941,False
validation_selection,val,13,1.06,EnKF,242.28346090553006,False
validation_selection,val,14,1.06,EnKF,1359.7015010506755,False
validation_selection,val,15,1.06,EnKF,488.1354568086966,False
validation_selection,val,16,1.06,EnKF,855.4487929090152,False
validation_selection,val,17,1.06,EnKF,563.688182225561,False
validation_selection,val,18,1.06,EnKF,10569.883457133983,False
validation_selection,val,19,1.06,EnKF,917.0806201399123,False
validation_selection,val,20,1.06,EnKF,,False
validation_selection,val,21,1.06,EnKF,1345.6053101321286,False
validation_selection,val,22,1.06,EnKF,1334.0059705541955,False
validation_selection,val,23,1.06,EnKF,349.484877077832,False
validation_selection,val,24,1.06,EnKF,7258.679695125531,False
validation_selection,val,25,1.06,EnKF,3441132.4197977073,False
validation_selection,val,26,1.06,EnKF,1984.6768358377537,False
validation_selection,val,27,1.06,EnKF,692.3944833510714,False
validation_selection,val,28,1.06,EnKF,620.974145862738,False
validation_selection,val,29,1.06,EnKF,541.1514449018846,False
validation_selection,val,30,1.06,EnKF,281.05735320368706,False
validation_selection,val,31,1.06,EnKF,443.75681677603666,False
validation_selection,stress_val,0,1.06,EnKF,243030.0637059984,False
validation_selection,stress_val,1,1.06,EnKF,,False
validation_selection,stress_val,2,1.06,EnKF,734.4767300845667,False
validation_selection,stress_val,3,1.06,EnKF,3655.5357648154995,False
validation_selection,stress_val,4,1.06,EnKF,1833.4391679460916,False
validation_selection,stress_val,5,1.06,EnKF,3490624.9598155725,False
validation_selection,stress_val,6,1.06,EnKF,1947.534504340771,False
validation_selection,stress_val,7,1.06,EnKF,,False
validation_selection,stress_val,8,1.06,EnKF,,False
validation_selection,stress_val,9,1.06,EnKF,1344.4418542474032,False
validation_selection,stress_val,10,1.06,EnKF,1481.9046994770647,False
validation_selection,stress_val,11,1.06,EnKF,2909.114815172366,False
validation_selection,stress_val,12,1.06,EnKF,930.3165536592095,False
validation_selection,stress_val,13,1.06,EnKF,24854.42122511925,False
validation_selection,stress_val,14,1.06,EnKF,141724.85254184323,False
validation_selection,stress_val,15,1.06,EnKF,1455058.6951618784,False
validation_selection,stress_val,16,1.06,EnKF,1884.4962209883745,False
validation_selection,stress_val,17,1.06,EnKF,3946.322375280106,False
validation_selection,stress_val,18,1.06,EnKF,2786.866885969821,False
validation_selection,stress_val,19,1.06,EnKF,6458.167699266781,False
validation_selection,stress_val,20,1.06,EnKF,460.7286520787758,False
validation_selection,stress_val,21,1.06,EnKF,1563477.2306510317,False
validation_selection,stress_val,22,1.06,EnKF,780.7260178072081,False
validation_selection,stress_val,23,1.06,EnKF,954.730250084151,False
validation_selection,val,0,1.1,EnKF,645.7768189729802,False
validation_selection,val,1,1.1,EnKF,3023.582643361669,False
validation_selection,val,2,1.1,EnKF,337.7342692579223,False
validation_selection,val,3,1.1,EnKF,118778489.23693262,False
validation_selection,val,4,1.1,EnKF,1074.2614414395778,False
validation_selection,val,5,1.1,EnKF,296917.9914461386,False
validation_selection,val,6,1.1,EnKF,175154473.52540967,False
validation_selection,val,7,1.1,EnKF,,False
validation_selection,val,8,1.1,EnKF,,False
validation_selection,val,9,1.1,EnKF,468.13471901992597,False
validation_selection,val,10,1.1,EnKF,40021242.759086795,False
validation_selection,val,11,1.1,EnKF,643.7354572631535,False
validation_selection,val,12,1.1,EnKF,89064.69355290466,False
validation_selection,val,13,1.1,EnKF,335.6382363570178,False
validation_selection,val,14,1.1,EnKF,2821.0738518435705,False
validation_selection,val,15,1.1,EnKF,1732.1602727170844,False
validation_selection,val,16,1.1,EnKF,12265.437596693273,False
validation_selection,val,17,1.1,EnKF,921.1373622824932,False
validation_selection,val,18,1.1,EnKF,4274291.266633076,False
validation_selection,val,19,1.1,EnKF,10571.597623405072,False
validation_selection,val,20,1.1,EnKF,,False
validation_selection,val,21,1.1,EnKF,15812.94196124516,False
validation_selection,val,22,1.1,EnKF,756918.8585415051,False
validation_selection,val,23,1.1,EnKF,1428.0804990177471,False
validation_selection,val,24,1.1,EnKF,869448.0819809288,False
validation_selection,val,25,1.1,EnKF,81818215.1614516,False
validation_selection,val,26,1.1,EnKF,57818.29261344055,False
validation_selection,val,27,1.1,EnKF,760.8693373771272,False
validation_selection,val,28,1.1,EnKF,1163.29325904432,False
validation_selection,val,29,1.1,EnKF,3495.4953376537205,False
validation_selection,val,30,1.1,EnKF,384.70448388892925,False
validation_selection,val,31,1.1,EnKF,496.96403844075263,False
validation_selection,stress_val,0,1.1,EnKF,14096813.206377856,False
validation_selection,stress_val,1,1.1,EnKF,,False
validation_selection,stress_val,2,1.1,EnKF,979.2140115152861,False
validation_selection,stress_val,3,1.1,EnKF,2993354.787944359,False
validation_selection,stress_val,4,1.1,EnKF,2911.250555022298,False
validation_selection,stress_val,5,1.1,EnKF,58078709.35373395,False
validation_selection,stress_val,6,1.1,EnKF,12279.977148230142,False
validation_selection,stress_val,7,1.1,EnKF,,False
validation_selection,stress_val,8,1.1,EnKF,,False
validation_selection,stress_val,9,1.1,EnKF,1495.1266092495955,False
validation_selection,stress_val,10,1.1,EnKF,1958.8591269996846,False
validation_selection,stress_val,11,1.1,EnKF,3998.4120502770434,False
validation_selection,stress_val,12,1.1,EnKF,1068.3344690966112,False
validation_selection,stress_val,13,1.1,EnKF,6434294.451350917,False
validation_selection,stress_val,14,1.1,EnKF,12437237.988806186,False
validation_selection,stress_val,15,1.1,EnKF,113076473.92574267,False
validation_selection,stress_val,16,1.1,EnKF,133768.2202038621,False
validation_selection,stress_val,17,1.1,EnKF,4022.506145072197,False
validation_selection,stress_val,18,1.1,EnKF,3384.457829945834,False
validation_selection,stress_val,19,1.1,EnKF,755779.1618166424,False
validation_selection,stress_val,20,1.1,EnKF,595.6655878956512,False
validation_selection,stress_val,21,1.1,EnKF,98509372.94515413,False
validation_selection,stress_val,22,1.1,EnKF,932.2512846200498,False
validation_selection,stress_val,23,1.1,EnKF,1093.434997104721,False
frozen_test_evaluation,force_model_mismatch_test,0,1.0,EnKF,394.5619846244816,True
frozen_test_evaluation,force_model_mismatch_test,0,1.0,EKF,348.151898114354,True
frozen_test_evaluation,force_model_mismatch_test,0,1.0,UKF,343.6120985740148,True
frozen_test_evaluation,force_model_mismatch_test,0,1.0,AUKF,333.3382584158362,True
frozen_test_evaluation,force_model_mismatch_test,1,1.0,EnKF,395.3670480223502,True
frozen_test_evaluation,force_model_mismatch_test,1,1.0,EKF,396.80905242923023,True
frozen_test_evaluation,force_model_mismatch_test,1,1.0,UKF,400.6579153765611,True
frozen_test_evaluation,force_model_mismatch_test,1,1.0,AUKF,405.3239904081726,True
frozen_test_evaluation,force_model_mismatch_test,2,1.0,EnKF,286.2420446989353,True
frozen_test_evaluation,force_model_mismatch_test,2,1.0,EKF,262.8640408326521,True
frozen_test_evaluation,force_model_mismatch_test,2,1.0,UKF,270.79023015066775,True
frozen_test_evaluation,force_model_mismatch_test,2,1.0,AUKF,292.0436755065931,True
frozen_test_evaluation,force_model_mismatch_test,3,1.0,EnKF,417.91209188751554,True
frozen_test_evaluation,force_model_mismatch_test,3,1.0,EKF,381.54440242776207,True
frozen_test_evaluation,force_model_mismatch_test,3,1.0,UKF,385.6425185277578,True
frozen_test_evaluation,force_model_mismatch_test,3,1.0,AUKF,394.9622927268255,True
frozen_test_evaluation,force_model_mismatch_test,4,1.0,EnKF,444.4183006052053,True
frozen_test_evaluation,force_model_mismatch_test,4,1.0,EKF,345.24952596618425,True
frozen_test_evaluation,force_model_mismatch_test,4,1.0,UKF,389.16303735205054,True
frozen_test_evaluation,force_model_mismatch_test,4,1.0,AUKF,382.15966365180714,True
frozen_test_evaluation,force_model_mismatch_test,5,1.0,EnKF,764.5845305422814,True
frozen_test_evaluation,force_model_mismatch_test,5,1.0,EKF,752.1121357149516,True
frozen_test_evaluation,force_model_mismatch_test,5,1.0,UKF,787.7544939563147,True
frozen_test_evaluation,force_model_mismatch_test,5,1.0,AUKF,1106.844639079496,True
frozen_test_evaluation,force_model_mismatch_test,6,1.0,EnKF,,True
frozen_test_evaluation,force_model_mismatch_test,6,1.0,EKF,,True
frozen_test_evaluation,force_model_mismatch_test,6,1.0,UKF,,True
frozen_test_evaluation,force_model_mismatch_test,6,1.0,AUKF,,True
frozen_test_evaluation,force_model_mismatch_test,7,1.0,EnKF,392.7353524036111,True
frozen_test_evaluation,force_model_mismatch_test,7,1.0,EKF,314.5201459763865,True
frozen_test_evaluation,force_model_mismatch_test,7,1.0,UKF,310.7304438321594,True
frozen_test_evaluation,force_model_mismatch_test,7,1.0,AUKF,390.30610480352516,True
frozen_test_evaluation,force_model_mismatch_test,8,1.0,EnKF,388.105877224186,True
frozen_test_evaluation,force_model_mismatch_test,8,1.0,EKF,364.75703752734677,True
frozen_test_evaluation,force_model_mismatch_test,8,1.0,UKF,397.57513718037626,True
frozen_test_evaluation,force_model_mismatch_test,8,1.0,AUKF,450.7777535561674,True
frozen_test_evaluation,force_model_mismatch_test,9,1.0,EnKF,745.5076270404503,True
frozen_test_evaluation,force_model_mismatch_test,9,1.0,EKF,650.042793425253,True
frozen_test_evaluation,force_model_mismatch_test,9,1.0,UKF,659.4670504256794,True
frozen_test_evaluation,force_model_mismatch_test,9,1.0,AUKF,613.2496665706819,True
frozen_test_evaluation,force_model_mismatch_test,10,1.0,EnKF,475.76596753167865,True
frozen_test_evaluation,force_model_mismatch_test,10,1.0,EKF,493.02164021524123,True
frozen_test_evaluation,force_model_mismatch_test,10,1.0,UKF,476.5363568850176,True
frozen_test_evaluation,force_model_mismatch_test,10,1.0,AUKF,535.1171271266231,True
frozen_test_evaluation,force_model_mismatch_test,11,1.0,EnKF,536.9554016469245,True
frozen_test_evaluation,force_model_mismatch_test,11,1.0,EKF,559.9974207272923,True
frozen_test_evaluation,force_model_mismatch_test,11,1.0,UKF,553.7431330761573,True
frozen_test_evaluation,force_model_mismatch_test,11,1.0,AUKF,576.9088012195925,True
frozen_test_evaluation,force_model_mismatch_test,12,1.0,EnKF,850.9451556800726,True
frozen_test_evaluation,force_model_mismatch_test,12,1.0,EKF,763.4206428833915,True
frozen_test_evaluation,force_model_mismatch_test,12,1.0,UKF,759.9403780336318,True
frozen_test_evaluation,force_model_mismatch_test,12,1.0,AUKF,893.098493880573,True
frozen_test_evaluation,force_model_mismatch_test,13,1.0,EnKF,,True
frozen_test_evaluation,force_model_mismatch_test,13,1.0,EKF,,True
frozen_test_evaluation,force_model_mismatch_test,13,1.0,UKF,,True
frozen_test_evaluation,force_model_mismatch_test,13,1.0,AUKF,,True
frozen_test_evaluation,force_model_mismatch_test,14,1.0,EnKF,,True
frozen_test_evaluation,force_model_mismatch_test,14,1.0,EKF,,True
frozen_test_evaluation,force_model_mismatch_test,14,1.0,UKF,,True
frozen_test_evaluation,force_model_mismatch_test,14,1.0,AUKF,,True
frozen_test_evaluation,force_model_mismatch_test,15,1.0,EnKF,385.9820191790178,True
frozen_test_evaluation,force_model_mismatch_test,15,1.0,EKF,338.1178575327841,True
frozen_test_evaluation,force_model_mismatch_test,15,1.0,UKF,278.52531536008405,True
frozen_test_evaluation,force_model_mismatch_test,15,1.0,AUKF,277.03878292680173,True
frozen_test_evaluation,force_model_mismatch_test,16,1.0,EnKF,420.37782769438434,True
frozen_test_evaluation,force_model_mismatch_test,16,1.0,EKF,363.47285361899696,True
frozen_test_evaluation,force_model_mismatch_test,16,1.0,UKF,385.5947293412568,True
frozen_test_evaluation,force_model_mismatch_test,16,1.0,AUKF,400.04294163334134,True
frozen_test_evaluation,force_model_mismatch_test,17,1.0,EnKF,656.5693519560295,True
frozen_test_evaluation,force_model_mismatch_test,17,1.0,EKF,501.1299853948409,True
frozen_test_evaluation,force_model_mismatch_test,17,1.0,UKF,518.3420869125297,True
frozen_test_evaluation,force_model_mismatch_test,17,1.0,AUKF,656.8887582038011,True
frozen_test_evaluation,force_model_mismatch_test,18,1.0,EnKF,517.6875012791688,True
frozen_test_evaluation,force_model_mismatch_test,18,1.0,EKF,460.8630062201319,True
frozen_test_evaluation,force_model_mismatch_test,18,1.0,UKF,490.43795840520494,True
frozen_test_evaluation,force_model_mismatch_test,18,1.0,AUKF,697.5318957932669,True
frozen_test_evaluation,force_model_mismatch_test,19,1.0,EnKF,142.31666918706946,True
frozen_test_evaluation,force_model_mismatch_test,19,1.0,EKF,192.57513728399803,True
frozen_test_evaluation,force_model_mismatch_test,19,1.0,UKF,192.56479945535037,True
frozen_test_evaluation,force_model_mismatch_test,19,1.0,AUKF,209.70417099459374,True
frozen_test_evaluation,force_model_mismatch_test,20,1.0,EnKF,595.1201068745652,True
frozen_test_evaluation,force_model_mismatch_test,20,1.0,EKF,531.6359344685162,True
frozen_test_evaluation,force_model_mismatch_test,20,1.0,UKF,518.5675093067454,True
frozen_test_evaluation,force_model_mismatch_test,20,1.0,AUKF,549.2933289140125,True
frozen_test_evaluation,force_model_mismatch_test,21,1.0,EnKF,189.2679739046105,True
frozen_test_evaluation,force_model_mismatch_test,21,1.0,EKF,192.61264577060086,True
frozen_test_evaluation,force_model_mismatch_test,21,1.0,UKF,188.8796634777372,True
frozen_test_evaluation,force_model_mismatch_test,21,1.0,AUKF,162.47131769503022,True
frozen_test_evaluation,force_model_mismatch_test,22,1.0,EnKF,,True
frozen_test_evaluation,force_model_mismatch_test,22,1.0,EKF,,True
frozen_test_evaluation,force_model_mismatch_test,22,1.0,UKF,,True
frozen_test_evaluation,force_model_mismatch_test,22,1.0,AUKF,,True
frozen_test_evaluation,force_model_mismatch_test,23,1.0,EnKF,1088.7813999245143,True
frozen_test_evaluation,force_model_mismatch_test,23,1.0,EKF,927.7266750778842,True
frozen_test_evaluation,force_model_mismatch_test,23,1.0,UKF,1237.813795471469,True
frozen_test_evaluation,force_model_mismatch_test,23,1.0,AUKF,1216.9364379255614,True
frozen_test_evaluation,force_model_mismatch_test,24,1.0,EnKF,523.5083586617236,True
frozen_test_evaluation,force_model_mismatch_test,24,1.0,EKF,381.9283344981944,True
frozen_test_evaluation,force_model_mismatch_test,24,1.0,UKF,387.03599435245536,True
frozen_test_evaluation,force_model_mismatch_test,24,1.0,AUKF,417.2247972034841,True
frozen_test_evaluation,force_model_mismatch_test,25,1.0,EnKF,,True
frozen_test_evaluation,force_model_mismatch_test,25,1.0,EKF,,True
frozen_test_evaluation,force_model_mismatch_test,25,1.0,UKF,,True
frozen_test_evaluation,force_model_mismatch_test,25,1.0,AUKF,,True
frozen_test_evaluation,force_model_mismatch_test,26,1.0,EnKF,466.16198856392634,True
frozen_test_evaluation,force_model_mismatch_test,26,1.0,EKF,284.500490592394,True
frozen_test_evaluation,force_model_mismatch_test,26,1.0,UKF,310.16123300769306,True
frozen_test_evaluation,force_model_mismatch_test,26,1.0,AUKF,481.96899575052004,True
frozen_test_evaluation,force_model_mismatch_test,27,1.0,EnKF,182.05717969407922,True
frozen_test_evaluation,force_model_mismatch_test,27,1.0,EKF,147.9199061831458,True
frozen_test_evaluation,force_model_mismatch_test,27,1.0,UKF,180.32305244253774,True
frozen_test_evaluation,force_model_mismatch_test,27,1.0,AUKF,126.2419297040583,True
frozen_test_evaluation,force_model_mismatch_test,28,1.0,EnKF,622.4490686833595,True
frozen_test_evaluation,force_model_mismatch_test,28,1.0,EKF,552.5772030710438,True
frozen_test_evaluation,force_model_mismatch_test,28,1.0,UKF,551.7677539393121,True
frozen_test_evaluation,force_model_mismatch_test,28,1.0,AUKF,505.60817878793637,True
frozen_test_evaluation,force_model_mismatch_test,29,1.0,EnKF,457.83561889227707,True
frozen_test_evaluation,force_model_mismatch_test,29,1.0,EKF,174.78039954805166,True
frozen_test_evaluation,force_model_mismatch_test,29,1.0,UKF,181.22783798657306,True
frozen_test_evaluation,force_model_mismatch_test,29,1.0,AUKF,172.90077490760615,True
frozen_test_evaluation,force_model_mismatch_test,30,1.0,EnKF,295.51128697964737,True
frozen_test_evaluation,force_model_mismatch_test,30,1.0,EKF,306.6676004399729,True
frozen_test_evaluation,force_model_mismatch_test,30,1.0,UKF,539.7802825639288,True
frozen_test_evaluation,force_model_mismatch_test,30,1.0,AUKF,774.1447928787236,True
frozen_test_evaluation,force_model_mismatch_test,31,1.0,EnKF,564.7965086206567,True
frozen_test_evaluation,force_model_mismatch_test,31,1.0,EKF,513.4202122193257,True
frozen_test_evaluation,force_model_mismatch_test,31,1.0,UKF,523.2718042843128,True
frozen_test_evaluation,force_model_mismatch_test,31,1.0,AUKF,571.2758678400712,True
frozen_test_evaluation,force_model_mismatch_test,32,1.0,EnKF,,True
frozen_test_evaluation,force_model_mismatch_test,32,1.0,EKF,,True
frozen_test_evaluation,force_model_mismatch_test,32,1.0,UKF,,True
frozen_test_evaluation,force_model_mismatch_test,32,1.0,AUKF,,True
frozen_test_evaluation,force_model_mismatch_test,33,1.0,EnKF,,True
frozen_test_evaluation,force_model_mismatch_test,33,1.0,EKF,,True
frozen_test_evaluation,force_model_mismatch_test,33,1.0,UKF,,True
frozen_test_evaluation,force_model_mismatch_test,33,1.0,AUKF,,True
frozen_test_evaluation,force_model_mismatch_test,34,1.0,EnKF,167.05773981936767,True
frozen_test_evaluation,force_model_mismatch_test,34,1.0,EKF,237.94110102369052,True
frozen_test_evaluation,force_model_mismatch_test,34,1.0,UKF,241.69551582980705,True
frozen_test_evaluation,force_model_mismatch_test,34,1.0,AUKF,247.16770730499786,True
frozen_test_evaluation,force_model_mismatch_test,35,1.0,EnKF,737.5167479873228,True
frozen_test_evaluation,force_model_mismatch_test,35,1.0,EKF,730.9552110634628,True
frozen_test_evaluation,force_model_mismatch_test,35,1.0,UKF,691.1364018093554,True
frozen_test_evaluation,force_model_mismatch_test,35,1.0,AUKF,706.1149487462267,True
frozen_test_evaluation,force_model_mismatch_test,36,1.0,EnKF,385.32060897861663,True
frozen_test_evaluation,force_model_mismatch_test,36,1.0,EKF,470.33961101642416,True
frozen_test_evaluation,force_model_mismatch_test,36,1.0,UKF,438.1091186708985,True
frozen_test_evaluation,force_model_mismatch_test,36,1.0,AUKF,448.4822349940005,True
frozen_test_evaluation,force_model_mismatch_test,37,1.0,EnKF,,True
frozen_test_evaluation,force_model_mismatch_test,37,1.0,EKF,,True
frozen_test_evaluation,force_model_mismatch_test,37,1.0,UKF,,True
frozen_test_evaluation,force_model_mismatch_test,37,1.0,AUKF,,True
frozen_test_evaluation,force_model_mismatch_test,38,1.0,EnKF,,True
frozen_test_evaluation,force_model_mismatch_test,38,1.0,EKF,,True
frozen_test_evaluation,force_model_mismatch_test,38,1.0,UKF,,True
frozen_test_evaluation,force_model_mismatch_test,38,1.0,AUKF,,True
frozen_test_evaluation,force_model_mismatch_test,39,1.0,EnKF,515.9251280414061,True
frozen_test_evaluation,force_model_mismatch_test,39,1.0,EKF,277.3659591634419,True
frozen_test_evaluation,force_model_mismatch_test,39,1.0,UKF,518.9863684615599,True
frozen_test_evaluation,force_model_mismatch_test,39,1.0,AUKF,297.78180806394437,True
frozen_test_evaluation,force_model_mismatch_test,40,1.0,EnKF,456.60606915905277,True
frozen_test_evaluation,force_model_mismatch_test,40,1.0,EKF,388.45887778102815,True
frozen_test_evaluation,force_model_mismatch_test,40,1.0,UKF,377.37877137699724,True
frozen_test_evaluation,force_model_mismatch_test,40,1.0,AUKF,394.0435244033984,True
frozen_test_evaluation,force_model_mismatch_test,41,1.0,EnKF,,True
frozen_test_evaluation,force_model_mismatch_test,41,1.0,EKF,,True
frozen_test_evaluation,force_model_mismatch_test,41,1.0,UKF,,True
frozen_test_evaluation,force_model_mismatch_test,41,1.0,AUKF,,True
frozen_test_evaluation,force_model_mismatch_test,42,1.0,EnKF,800.2488158393052,True
frozen_test_evaluation,force_model_mismatch_test,42,1.0,EKF,453.0964915307806,True
frozen_test_evaluation,force_model_mismatch_test,42,1.0,UKF,631.5263434153733,True
frozen_test_evaluation,force_model_mismatch_test,42,1.0,AUKF,435.37841375441667,True
frozen_test_evaluation,force_model_mismatch_test,43,1.0,EnKF,413.6076785262589,True
frozen_test_evaluation,force_model_mismatch_test,43,1.0,EKF,408.0505600721117,True
frozen_test_evaluation,force_model_mismatch_test,43,1.0,UKF,398.7752458874376,True
frozen_test_evaluation,force_model_mismatch_test,43,1.0,AUKF,368.91931473096474,True
frozen_test_evaluation,force_model_mismatch_test,44,1.0,EnKF,377.19451766027,True
