source_name,scenario,trajectory_row,tier_flags,left_summary,left_summary_path,right_summary,right_summary_path,left_selected_candidate_method,left_selected_candidate_index,right_selected_candidate_method,right_selected_candidate_index,left_selected_observed_step_rmse_m,left_selected_observed_step_sse,left_selected_observed_steps,right_selected_observed_step_rmse_m,right_selected_observed_step_sse,right_selected_observed_steps,left_gain_vs_right_row_percent,left_result_vs_right,row_winner
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,process_noise_shift_test,0,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,244.6461700261555,778072.7306100655,13,183.10803895605406,435871.20109431347,13,-33.607552907532686,loss,right
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,process_noise_shift_test,1,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,330.7456696500828,3172388.241776169,29,330.7456696500828,3172388.241776169,29,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,process_noise_shift_test,2,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,UKF,1,484.28178706098964,10319269.36827537,44,474.78823516016035,9918650.202845987,44,-1.9995339390890399,loss,right
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,process_noise_shift_test,3,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,289.3601899319201,1423398.431796427,17,289.3601899319201,1423398.431796427,17,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,process_noise_shift_test,5,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,BatchWLS,3,369.74819550101637,1640564.7369150936,12,746.8340382043496,6693132.967447391,12,50.491250185915405,win,left
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,process_noise_shift_test,6,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,359.2295566401062,2968055.1103684865,23,359.2295566401062,2968055.1103684865,23,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,maneuver_shift_test,0,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,1203.7728641013914,8694414.6500812,6,1203.7728641013914,8694414.6500812,6,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,maneuver_shift_test,1,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,383.5537513617804,3677837.004592362,25,383.5537513617804,3677837.004592362,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,maneuver_shift_test,2,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,774.2278583426108,29971438.831689294,50,774.2278583426108,29971438.831689294,50,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,maneuver_shift_test,3,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,804.1165487260914,26510740.38134158,41,804.1165487260914,26510740.38134158,41,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,maneuver_shift_test,4,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,UKF,1,514.9376297156098,11667073.54987374,44,576.9233238659803,14644982.951305114,44,10.744182387184921,win,left
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,maneuver_shift_test,5,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,UKF,1,477.27161734778457,5922493.114870023,26,448.0439062189932,5219326.889399324,26,-6.523403336838505,loss,right
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,maneuver_shift_test,6,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,542.7834064031757,12668394.529465307,43,542.7834064031757,12668394.529465307,43,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,0,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,269.01125325697706,1157872.870062231,16,269.01125325697706,1157872.870062231,16,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,1,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,423.59858409464124,5921380.0947505,33,423.59858409464124,5921380.0947505,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,2,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,244.6461700261555,778072.7306100655,13,183.10803895605406,435871.20109431347,13,-33.607552907532686,loss,right
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,3,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,374.14424150794434,4619469.143967314,33,374.14424150794434,4619469.143967314,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,4,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,390.08832424200193,5934587.127687396,39,390.08832424200193,5934587.127687396,39,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,5,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,UKF,1,484.28178706098964,10319269.36827537,44,474.78823516016035,9918650.202845987,44,-1.9995339390890399,loss,right
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,6,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,293.09025998960755,2147547.5125193936,25,293.09025998960755,2147547.5125193936,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,0,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,804.1165487260914,26510740.38134158,41,804.1165487260914,26510740.38134158,41,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,1,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,278.99231427181024,1868081.074145773,24,278.99231427181024,1868081.074145773,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,2,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,398.90305740407956,3818967.580951738,24,398.90305740407956,3818967.580951738,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,3,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,510.6903462058243,14344254.633930359,55,510.6903462058243,14344254.633930359,55,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,4,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,457.6636401964973,4817488.173831905,23,457.6636401964973,4817488.173831905,23,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,5,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,397.99862888233463,5227295.983543205,33,465.09384995632223,7138305.545817402,33,14.426168198157992,win,left
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,6,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,311.905286788702,2432122.6981685613,25,311.905286788702,2432122.6981685613,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,0,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,244.6461700261555,778072.7306100655,13,183.10803895605406,435871.20109431347,13,-33.607552907532686,loss,right
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,1,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,314.21376349192894,6318738.506736759,64,314.21376349192894,6318738.506736759,64,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,2,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,374.14424150794434,4619469.143967314,33,374.14424150794434,4619469.143967314,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,3,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,330.7456696500828,3172388.241776169,29,330.7456696500828,3172388.241776169,29,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,5,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,331.60635556975313,2859032.151410592,26,331.60635556975313,2859032.151410592,26,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,6,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,RFIS,4,254.00372663978533,3032340.977904243,47,178.47421904242987,1497093.202551846,47,-42.31956189672376,loss,right
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,0,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,457.7680239329494,10687129.750509346,51,457.7680239329494,10687129.750509346,51,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,3,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,397.99862888233463,5227295.983543205,33,465.09384995632223,7138305.545817402,33,14.426168198157992,win,left
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,4,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,329.48045058723346,3256721.0195749914,30,329.48045058723346,3256721.0195749914,30,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,5,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,258.9004201705331,1273559.123725093,19,258.9004201705331,1273559.123725093,19,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,0,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,415.26321549410585,8449733.368982704,49,415.26321549410585,8449733.368982704,49,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,1,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,244.6461700261555,778072.7306100655,13,183.10803895605406,435871.20109431347,13,-33.607552907532686,loss,right
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,2,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,309.3886715419117,2967361.852432537,31,309.3886715419117,2967361.852432537,31,0.0,tie,tie
