tier,source_name,scenario,trajectory_row,trajectory_index,seed,split,source_is_extra,tier_flags,observed_steps,attention_selected_observed_step_rmse_m,local_selected_observed_step_rmse_m,mean_selected_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,local_minus_attention_rmse_m,local_minus_mean_rmse_m,attention_selected_candidate_method,attention_selected_probability,local_selected_candidate_method,local_selected_probability,mean_selected_candidate_method,mean_selected_probability,best_single_candidate_method
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,3,11,151,151,True,fresh_extra;all_eval_non_development,33,386.5056617067449,451.0230153301461,387.95785531414475,374.14424150794434,64.51735362340122,63.06516001600136,RFIS,0.8818402290344238,RFIS,0.6155050992965698,RFIS,0.797192394733429,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,4,22,151,151,True,fresh_extra;all_eval_non_development,39,389.7596589811338,337.427475511511,388.33539569132313,390.08832424200193,-52.332183469622805,-50.90792017981215,RFIS,0.9561222195625305,RFIS,0.5730147361755371,RFIS,0.8508093953132629,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,5,9,151,151,True,fresh_extra;all_eval_non_development,44,447.5606229003334,443.3896712296784,451.5800329848266,484.28178706098964,-4.170951670654972,-8.19036175514816,RFIS,0.6005573868751526,RFIS,0.4449498653411865,UKF,0.4763658046722412,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,6,2,151,151,True,fresh_extra;all_eval_non_development,25,359.14536806499433,332.08739120784855,306.80557267599505,293.09025998960755,-27.057976857145775,25.281818531853503,RFIS,0.4522048234939575,RFIS,0.6518750190734863,RFIS,0.786566436290741,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,0,0,157,157,True,fresh_extra;all_eval_non_development,51,339.44057255386775,382.4797424810826,393.24130397991087,465.6600864720899,43.03916992721486,-10.761561498828257,RFIS,0.5347674489021301,EKF,0.5634560585021973,RFIS,0.49479714035987854,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,3,6,157,157,True,fresh_extra;all_eval_non_development,33,400.4321661434005,542.9021543347213,402.09282708059806,397.99862888233463,142.46998819132085,140.80932725412327,RFIS,0.775295078754425,EKF,0.6292673349380493,RFIS,0.6668220162391663,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,4,44,157,157,True,fresh_extra;all_eval_non_development,30,294.5740211151656,347.2651810222315,319.0242387455596,375.8226626762177,52.691159907065924,28.240942276671888,EKF,0.8229906558990479,EKF,0.4721183776855469,EKF,0.8244183659553528,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,5,38,157,157,True,fresh_extra;all_eval_non_development,19,255.02738955798898,294.71316149616933,248.68257843664162,397.93439685777037,39.68577193818035,46.030583059527714,BatchWLS,0.9692988395690918,BatchWLS,0.49896129965782166,BatchWLS,0.920179545879364,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,0,21,157,157,True,fresh_extra;all_eval_non_development,13,255.42475313547615,3485.331305624925,542.264182917762,196.85152518003525,3229.9065524894486,2943.067122707163,RFIS,0.9696764945983887,BatchWLS,0.4321954548358917,RFIS,0.7780745625495911,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,1,1,157,157,True,fresh_extra;all_eval_non_development,64,276.56828027367686,288.2199321437164,327.1030863465809,314.21376349192894,11.65165187003953,-38.88315420286449,EKF,0.3429670035839081,UKF,0.5219447016716003,UKF,0.7400994300842285,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,2,11,157,157,True,fresh_extra;all_eval_non_development,33,386.5056617067449,451.0230153301461,387.95785531414475,420.95994692008924,64.51735362340122,63.06516001600136,RFIS,0.8818402290344238,RFIS,0.6155050992965698,RFIS,0.797192394733429,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,3,23,157,157,True,fresh_extra;all_eval_non_development,29,336.2726678764959,328.9064074750672,336.67749647459976,350.77732189571543,-7.36626040142869,-7.771088999532537,RFIS,0.7802422642707825,RFIS,0.6164027452468872,RFIS,0.8981590270996094,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,5,34,157,157,True,fresh_extra;all_eval_non_development,26,326.2568828322888,329.2488612861064,328.9651904204216,331.60635556975313,2.9919784538175804,0.28367086568476907,UKF,0.9696056246757507,RFIS,0.6407243013381958,UKF,0.856817901134491,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,6,3,157,157,True,fresh_extra;all_eval_non_development,47,246.15237577328423,206.31740032246665,255.944440185825,254.00372663978533,-39.83497545081758,-49.627039863358334,EKF,0.516795814037323,RFIS,0.5291648507118225,UKF,0.8651741147041321,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,0,22,163,163,True,fresh_extra;all_eval_non_development,34,396.38108471283016,452.0602766035145,396.10262941367876,449.37718232512526,55.679191890684365,55.95764718983577,RFIS,0.8635328412055969,EKF,0.3780696392059326,RFIS,0.8331034183502197,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,1,36,163,163,True,fresh_extra;all_eval_non_development,24,251.20807407456905,179.29035355901843,214.4504868054057,369.35383769858817,-71.91772051555063,-35.16013324638726,BatchWLS,0.8787240982055664,BatchWLS,0.6721870303153992,BatchWLS,0.7789924740791321,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,2,10,163,163,True,fresh_extra;all_eval_non_development,14,371.1241920068948,378.8471578512899,420.024653112083,374.9063979733574,7.722965844395105,-41.17749526079308,RFIS,0.6987149715423584,RFIS,0.45463088154792786,RFIS,0.5585339069366455,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,3,19,163,163,True,fresh_extra;all_eval_non_development,18,372.62321081117653,446.8941774403076,302.13519591386284,345.2816395485804,74.27096662913107,144.75898152644476,RFIS,0.7466811537742615,RFIS,0.38533225655555725,RFIS,0.806764543056488,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,5,29,163,163,True,fresh_extra;all_eval_non_development,43,550.1144677660018,555.7247079799855,810.7048985671834,542.7834064031757,5.6102402139837295,-254.98019058719785,EKF,0.6962838172912598,EKF,0.5804292559623718,UKF,0.9392520785331726,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,6,41,163,163,True,fresh_extra;all_eval_non_development,28,351.9144915530027,248.75931370381295,365.5079285714048,481.3531918113789,-103.15517784918973,-116.74861486759187,RFIS,0.6735217571258545,RFIS,0.7535941004753113,RFIS,0.8925132155418396,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,0,38,163,163,True,fresh_extra;all_eval_non_development,49,383.8228046395989,348.97274100668784,383.8465653201088,415.26321549410585,-34.85006363291109,-34.87382431342098,UKF,0.9404402375221252,UKF,0.4824569523334503,UKF,0.909929096698761,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,1,21,163,163,True,fresh_extra;all_eval_non_development,13,255.42475313547615,3485.331305624925,542.264182917762,196.85152518003525,3229.9065524894486,2943.067122707163,RFIS,0.9696764945983887,BatchWLS,0.4321954548358917,RFIS,0.7780745625495911,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,2,19,163,163,True,fresh_extra;all_eval_non_development,31,312.61916684293783,319.759884888418,307.9644379941058,291.9550242819688,7.140718045480185,11.795446894312192,RFIS,0.8038241863250732,RFIS,0.5391954779624939,RFIS,0.5713828206062317,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,3,35,163,163,True,fresh_extra;all_eval_non_development,30,325.6073503159766,336.776248071093,328.3501856636613,353.7184983153208,11.168897755116404,8.426062407431687,RFIS,0.9962509274482727,RFIS,0.6677135825157166,RFIS,0.8555872440338135,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,4,10,163,163,True,fresh_extra;all_eval_non_development,23,375.68934710553265,285.04241115896383,372.89803828244516,431.80728259372285,-90.64693594656882,-87.85562712348133,RFIS,0.9629559516906738,RFIS,0.46631285548210144,RFIS,0.8839719295501709,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,5,24,163,163,True,fresh_extra;all_eval_non_development,11,191.68204372986793,238.922556353101,192.9248273927608,549.8625339512797,47.24051262323306,45.9977289603402,BatchWLS,0.8583002090454102,BatchWLS,0.6045554876327515,BatchWLS,0.8601863980293274,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,6,4,163,163,True,fresh_extra;all_eval_non_development,25,140.1703727048363,265.1448755422536,132.77409186539404,309.8756681050308,124.9745028374173,132.37078367685956,BatchWLS,0.9954869747161865,RFIS,0.5436840057373047,BatchWLS,0.9836453795433044,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,0,42,167,167,True,fresh_extra;all_eval_non_development,27,278.98290319625613,285.04526429758477,266.9543637868459,284.0934664189984,6.062361101328634,18.09090051073889,RFIS,0.6476703882217407,EKF,0.4952889680862427,RFIS,0.7255680561065674,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,1,35,167,167,True,fresh_extra;all_eval_non_development,25,457.5958390865332,484.05955592370265,395.4192090502584,383.5537513617804,26.463716837169443,88.64034687344423,RFIS,0.4598686695098877,RFIS,0.4472665786743164,RFIS,0.8471792340278625,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,2,15,167,167,True,fresh_extra;all_eval_non_development,38,472.0186101583741,462.98690957656044,468.79744336362273,592.3451588878742,-9.031700581813652,-5.8105337870622975,EKF,0.7431773543357849,EKF,0.7176312804222107,EKF,0.7888309359550476,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,4,38,167,167,True,fresh_extra;all_eval_non_development,19,255.02738955798898,294.71316149616933,248.68257843664162,397.93439685777037,39.68577193818035,46.030583059527714,BatchWLS,0.9692988395690918,BatchWLS,0.49896129965782166,BatchWLS,0.920179545879364,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,0,0,167,167,True,fresh_extra;all_eval_non_development,38,251.9318401497516,273.13442746922465,267.2484785454883,291.348573545378,21.202587319473054,5.8859489237363505,EKF,0.8053764700889587,RFIS,0.5161064267158508,UKF,0.411907434463501,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,1,10,167,167,True,fresh_extra;all_eval_non_development,23,375.68934710553265,285.04241115896383,372.89803828244516,359.2295566401062,-90.64693594656882,-87.85562712348133,RFIS,0.9629559516906738,RFIS,0.46631285548210144,RFIS,0.8839719295501709,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,2,39,167,167,True,fresh_extra;all_eval_non_development,37,408.1758828678002,453.4293605934271,407.99188246015194,408.8577481470154,45.25347772562685,45.437478133275135,RFIS,0.9584234356880188,RFIS,0.6228961944580078,RFIS,0.8812230229377747,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,3,16,167,167,True,fresh_extra;all_eval_non_development,45,308.2040482466534,286.4404436143106,281.4492255429968,308.9258686335423,-21.763604632342776,4.991218071313767,RFIS,0.8511692881584167,RFIS,0.514775812625885,RFIS,0.6116414666175842,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,5,11,167,167,True,fresh_extra;all_eval_non_development,33,386.5056617067449,451.0230153301461,387.95785531414475,374.14424150794434,64.51735362340122,63.06516001600136,RFIS,0.8818402290344238,RFIS,0.6155050992965698,RFIS,0.797192394733429,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,6,2,167,167,True,fresh_extra;all_eval_non_development,25,359.14536806499433,332.08739120784855,306.80557267599505,293.09025998960755,-27.057976857145775,25.281818531853503,RFIS,0.4522048234939575,RFIS,0.6518750190734863,RFIS,0.786566436290741,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,maneuver_shift_test,0,38,101,101,False,holdout_seed_ge_67;all_eval_non_development,19,255.02738955798898,294.71316149616933,248.68257843664162,498.39457232785537,39.68577193818035,46.030583059527714,BatchWLS,0.9692988395690918,BatchWLS,0.49896129965782166,BatchWLS,0.920179545879364,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,maneuver_shift_test,1,0,101,101,False,holdout_seed_ge_67;all_eval_non_development,51,339.44057255386775,382.4797424810826,393.24130397991087,457.7680239329494,43.03916992721486,-10.761561498828257,RFIS,0.5347674489021301,EKF,0.5634560585021973,RFIS,0.49479714035987854,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,maneuver_shift_test,2,35,101,101,False,holdout_seed_ge_67;all_eval_non_development,25,457.5958390865332,484.05955592370265,395.4192090502584,600.8165294104623,26.463716837169443,88.64034687344423,RFIS,0.4598686695098877,RFIS,0.4472665786743164,RFIS,0.8471792340278625,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,maneuver_shift_test,3,9,101,101,False,holdout_seed_ge_67;all_eval_non_development,24,590.9447367017829,568.0269814822188,585.2975764481423,398.90305740407956,-22.917755219564015,-17.270594965923465,RFIS,0.4802614450454712,EKF,0.3878282308578491,RFIS,0.5015203356742859,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,maneuver_shift_test,4,42,101,101,False,holdout_seed_ge_67;all_eval_non_development,27,278.98290319625613,285.04526429758477,266.9543637868459,334.5293139695062,6.062361101328634,18.09090051073889,RFIS,0.6476703882217407,EKF,0.4952889680862427,RFIS,0.7255680561065674,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,maneuver_shift_test,5,12,101,101,False,holdout_seed_ge_67;all_eval_non_development,24,312.8270545556642,301.83344253141996,312.16343422913235,354.30329522113925,-10.993612024244214,-10.329991697712387,BatchWLS,0.720145046710968,RFIS,0.5281963348388672,BatchWLS,0.514365017414093,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,maneuver_shift_test,6,4,101,101,False,holdout_seed_ge_67;all_eval_non_development,13,197.97654729216285,291.2420963676183,267.4367335969546,432.35528044527297,93.26554907545543,23.80536277066369,BatchWLS,0.8064906001091003,BatchWLS,0.47427427768707275,BatchWLS,0.4487370550632477,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,0,41,101,101,False,holdout_seed_ge_67;all_eval_non_development,24,231.52939340124408,280.328694824799,236.42017283500812,360.79040523375926,48.79930142355494,43.9085219897909,BatchWLS,0.9986855387687683,RFIS,0.5910075306892395,BatchWLS,0.7798072695732117,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,1,24,101,101,False,holdout_seed_ge_67;all_eval_non_development,11,191.68204372986793,238.922556353101,192.9248273927608,504.2219485121248,47.24051262323306,45.9977289603402,BatchWLS,0.8583002090454102,BatchWLS,0.6045554876327515,BatchWLS,0.8601863980293274,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,2,12,101,101,False,holdout_seed_ge_67;all_eval_non_development,11,479.7715521172431,457.80869060432343,474.08616964952864,903.3168523443899,-21.962861512919687,-16.27747904520521,BatchWLS,0.9934638142585754,BatchWLS,0.803671658039093,BatchWLS,0.9884908199310303,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,3,18,101,101,False,holdout_seed_ge_67;all_eval_non_development,12,434.2511582942374,519.7517049311537,466.9914194516999,369.74819550101637,85.50054663691623,52.76028547945373,RFIS,0.6578300595283508,BatchWLS,0.5274838805198669,RFIS,0.5464896559715271,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,4,5,101,101,False,holdout_seed_ge_67;all_eval_non_development,36,215.45482760617656,347.38359426096974,210.77353920332112,375.5479585027621,131.92876665479318,136.61005505764862,BatchWLS,0.9133052825927734,RFIS,0.6109787821769714,BatchWLS,0.9751832485198975,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,5,32,101,101,False,holdout_seed_ge_67;all_eval_non_development,49,139.2119786330923,443.0118558566966,158.7677451484302,501.2093060036463,303.7998772236043,284.2441107082664,BatchWLS,0.926102876663208,RFIS,0.5046212673187256,BatchWLS,0.7646945118904114,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,6,42,101,101,False,holdout_seed_ge_67;all_eval_non_development,48,323.651384569415,339.6567715804299,306.11589185052054,308.6679394765009,16.005387011014932,33.54087972990936,RFIS,0.5689859986305237,RFIS,0.5307170152664185,RFIS,0.7445125579833984,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,maneuver_shift_test,0,37,103,103,False,holdout_seed_ge_67;all_eval_non_development,7,215.8439332052719,414.2485341152295,219.66796265312016,225.22442545210208,198.40460090995762,194.58057146210936,RFIS,0.9828171730041504,BatchWLS,0.5575729012489319,RFIS,0.9580392241477966,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,maneuver_shift_test,1,10,103,103,False,holdout_seed_ge_67;all_eval_non_development,14,371.1241920068948,378.8471578512899,420.024653112083,493.59175549301824,7.722965844395105,-41.17749526079308,RFIS,0.6987149715423584,RFIS,0.45463088154792786,RFIS,0.5585339069366455,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,maneuver_shift_test,3,41,103,103,False,holdout_seed_ge_67;all_eval_non_development,28,351.9144915530027,248.75931370381295,365.5079285714048,363.6033397958534,-103.15517784918973,-116.74861486759187,RFIS,0.6735217571258545,RFIS,0.7535941004753113,RFIS,0.8925132155418396,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,maneuver_shift_test,4,3,103,103,False,holdout_seed_ge_67;all_eval_non_development,4,510.3296059270899,755.5832681122124,740.8605117931305,1860.0500122646524,245.2536621851225,14.722756319081896,BatchWLS,0.9435644149780273,BatchWLS,0.6166787147521973,BatchWLS,0.6400029063224792,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,maneuver_shift_test,6,28,103,103,False,holdout_seed_ge_67;all_eval_non_development,24,281.21027834091166,300.591995867226,303.5438668521195,278.99231427181024,19.381717526314333,-2.951870984893503,RFIS,0.8741552829742432,RFIS,0.4636742174625397,RFIS,0.5290923714637756,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,process_noise_shift_test,0,5,103,103,False,holdout_seed_ge_67;all_eval_non_development,36,215.45482760617656,347.38359426096974,210.77353920332112,396.6688378963057,131.92876665479318,136.61005505764862,BatchWLS,0.9133052825927734,RFIS,0.6109787821769714,BatchWLS,0.9751832485198975,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,process_noise_shift_test,2,34,103,103,False,holdout_seed_ge_67;all_eval_non_development,26,326.2568828322888,329.2488612861064,328.9651904204216,339.412091712783,2.9919784538175804,0.28367086568476907,UKF,0.9696056246757507,RFIS,0.6407243013381958,UKF,0.856817901134491,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,process_noise_shift_test,4,13,103,103,False,holdout_seed_ge_67;all_eval_non_development,24,374.38251896784146,243.03999396947836,410.6054887449695,423.2096691801385,-131.3425249983631,-167.56549477549112,EKF,0.5424771904945374,RFIS,0.5658615231513977,RFIS,0.6691522002220154,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,process_noise_shift_test,5,8,103,103,False,holdout_seed_ge_67;all_eval_non_development,27,507.6834165255911,471.1949613555961,501.8605449444035,536.3469677904642,-36.48845516999501,-30.665583588807408,EKF,0.6819930076599121,RFIS,0.5574308037757874,EKF,0.8094369769096375,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,process_noise_shift_test,6,1,103,103,False,holdout_seed_ge_67;all_eval_non_development,64,276.56828027367686,288.2199321437164,327.1030863465809,323.1302808286057,11.65165187003953,-38.88315420286449,EKF,0.3429670035839081,UKF,0.5219447016716003,UKF,0.7400994300842285,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,0,32,107,107,False,holdout_seed_ge_67;all_eval_non_development,25,318.7434216424514,348.4848027771653,317.3021268989457,311.905286788702,29.741381134713947,31.18267587821964,RFIS,0.9214771389961243,RFIS,0.7228588461875916,RFIS,0.6996498703956604,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,1,10,107,107,False,holdout_seed_ge_67;all_eval_non_development,14,371.1241920068948,378.8471578512899,420.024653112083,493.59175549301824,7.722965844395105,-41.17749526079308,RFIS,0.6987149715423584,RFIS,0.45463088154792786,RFIS,0.5585339069366455,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,2,21,107,107,False,holdout_seed_ge_67;all_eval_non_development,23,463.07876316668904,520.1380302108249,483.9247165375523,457.6636401964973,57.05926704413588,36.21331367327264,RFIS,0.71579909324646,RFIS,0.5268645286560059,RFIS,0.8281412720680237,RFIS
